destination,origin,horizon,y_true,q0.02,q0.1,q0.25,q0.5,q0.75,q0.9,q0.98,seed
Lăng vua Khải Định,1239,30,1235.0,1351.932373046875,1655.16748046875,1849.2244873046875,2031.9530029296875,2155.7890625,2392.77001953125,2583.2080078125,42
Lăng vua Khải Định,1240,1,1620.0,1066.7252197265625,1504.2686767578125,1719.853759765625,1880.7410888671875,2003.6500244140625,2288.052490234375,2437.508544921875,42
Lăng vua Khải Định,1240,7,1350.0,1239.263671875,1717.6314697265625,1834.209716796875,2025.5941162109375,2150.805908203125,2419.088134765625,2476.337158203125,42
Lăng vua Khải Định,1240,30,1165.0,1432.6339111328125,1726.875732421875,1940.3944091796875,2130.677001953125,2271.63427734375,2485.03955078125,2696.7919921875,42
Lăng vua Khải Định,1241,1,1078.0,1120.0465087890625,1547.7388916015625,1775.4254150390625,1939.0728759765625,2056.8095703125,2318.1748046875,2458.30810546875,42
Lăng vua Khải Định,1241,7,1180.0,1289.5159912109375,1622.6248779296875,1755.3935546875,1889.2269287109375,1993.3262939453125,2264.052490234375,2553.841796875,42
Lăng vua Khải Định,1241,30,1518.0,1658.7235107421875,1988.1331787109375,2212.193603515625,2421.568115234375,2586.56201171875,2819.834228515625,3013.1298828125,42
Lăng vua Khải Định,1242,1,1880.0,1285.55419921875,1743.9095458984375,1967.4580078125,2136.69775390625,2244.070556640625,2513.016845703125,2617.929931640625,42
Lăng vua Khải Định,1242,7,1631.0,1330.8763427734375,1632.2152099609375,1799.454345703125,1931.19140625,2031.1175537109375,2291.876953125,2590.8544921875,42
Lăng vua Khải Định,1242,30,2577.0,1772.296630859375,2221.925048828125,2444.4521484375,2667.635986328125,2884.520751953125,3142.36767578125,3355.327880859375,42
Lăng vua Khải Định,1243,1,2348.0,1367.759521484375,1873.95556640625,2107.5478515625,2316.124267578125,2425.82177734375,2734.57080078125,2864.369384765625,42
Lăng vua Khải Định,1243,7,1631.0,1492.457763671875,1805.3189697265625,1998.5672607421875,2140.70361328125,2237.66064453125,2526.30908203125,2811.625244140625,42
Lăng vua Khải Định,1243,30,3167.0,1554.9552001953125,2083.107666015625,2489.6884765625,2855.764892578125,3175.84375,3711.636962890625,4057.849365234375,42
Lăng vua Khải Định,1244,1,2103.0,1308.702880859375,1793.719970703125,2042.1932373046875,2236.830322265625,2352.24560546875,2667.94384765625,2805.265869140625,42
Lăng vua Khải Định,1244,7,2093.0,1462.229248046875,1816.7432861328125,2034.8807373046875,2228.687255859375,2342.96826171875,2660.1171875,2877.2744140625,42
Lăng vua Khải Định,1244,30,3054.0,1605.4024658203125,2067.824951171875,2448.635986328125,2799.66064453125,3175.792236328125,3622.733154296875,3971.38818359375,42
Lăng vua Khải Định,1245,1,1598.0,1262.91845703125,1714.8204345703125,1958.7667236328125,2124.148193359375,2230.593505859375,2466.725830078125,2635.8564453125,42
Lăng vua Khải Định,1245,7,1588.0,1371.7218017578125,1712.775390625,1955.884033203125,2154.842041015625,2274.1943359375,2595.467041015625,2820.881103515625,42
Lăng vua Khải Định,1245,30,2629.0,1326.688232421875,1779.172607421875,2040.7528076171875,2285.115966796875,2532.060302734375,2836.93896484375,3001.25,42
Lăng vua Khải Định,1246,1,1350.0,1094.7169189453125,1559.2874755859375,1793.5145263671875,1957.418701171875,2100.15478515625,2378.671630859375,2521.82275390625,42
Lăng vua Khải Định,1246,7,1489.0,1303.156494140625,1606.6600341796875,1828.8505859375,2032.8721923828125,2131.28076171875,2375.216796875,2698.249755859375,42
Lăng vua Khải Định,1246,30,2669.0,1302.833740234375,1732.661865234375,2001.3524169921875,2228.572509765625,2451.6630859375,2749.400390625,2920.56201171875,42
Lăng vua Khải Định,1247,1,1180.0,1154.1304931640625,1461.10986328125,1658.801025390625,1774.359375,1897.80810546875,2206.82958984375,2616.248291015625,42
Lăng vua Khải Định,1247,7,1210.0,1175.40283203125,1498.8377685546875,1716.14306640625,1914.371337890625,2030.111083984375,2295.643310546875,2600.6474609375,42
Lăng vua Khải Định,1247,30,4115.0,1426.77783203125,1891.9698486328125,2279.482666015625,2603.24658203125,2951.099853515625,3388.216552734375,3680.17431640625,42
Lăng vua Khải Định,1248,1,1631.0,1244.208740234375,1534.4193115234375,1739.9244384765625,1843.6552734375,1956.3385009765625,2239.20263671875,2666.27978515625,42
Lăng vua Khải Định,1248,7,1397.0,1257.2071533203125,1569.723388671875,1796.46826171875,1981.0009765625,2075.248779296875,2347.3515625,2629.051513671875,42
Lăng vua Khải Định,1248,30,5289.0,1853.20068359375,2345.8984375,2745.237060546875,3072.208740234375,3366.539794921875,3809.511474609375,4166.70654296875,42
Lăng vua Khải Định,1249,1,1631.0,1488.474365234375,1801.498779296875,2004.775390625,2100.603515625,2196.42529296875,2496.55419921875,2929.83935546875,42
Lăng vua Khải Định,1249,7,1644.0,1372.713134765625,1676.4822998046875,1915.6485595703125,2089.657958984375,2171.762939453125,2428.29931640625,2691.978759765625,42
Lăng vua Khải Định,1249,30,3992.0,1994.6942138671875,2596.916015625,2940.771728515625,3315.105712890625,3632.931884765625,4015.0869140625,4482.33740234375,42
Lăng vua Khải Định,1250,1,2093.0,1515.9140625,1880.45849609375,2078.845703125,2212.958984375,2328.8642578125,2641.846923828125,2980.668701171875,42
Lăng vua Khải Định,1250,7,1477.0,1592.6893310546875,1908.845458984375,2140.23486328125,2303.414306640625,2371.73291015625,2637.633544921875,2861.520751953125,42
Lăng vua Khải Định,1250,30,1878.0,1686.5107421875,2223.180419921875,2619.3837890625,2986.421142578125,3309.39599609375,3766.252685546875,4184.11572265625,42
Lăng vua Khải Định,1251,1,1588.0,1445.3931884765625,1786.093994140625,2001.83837890625,2121.860107421875,2243.076171875,2561.476806640625,2897.779052734375,42
Lăng vua Khải Định,1251,7,1654.0,1691.2431640625,2047.974853515625,2260.90966796875,2430.820068359375,2521.33447265625,2795.70654296875,2982.384033203125,42
Lăng vua Khải Định,1251,30,1522.0,1281.1912841796875,1562.2760009765625,1825.913330078125,2076.348876953125,2221.196044921875,2460.070068359375,2844.9912109375,42
Lăng vua Khải Định,1252,1,1489.0,1391.678466796875,1677.723388671875,1865.8836669921875,1967.8409423828125,2057.647705078125,2293.24853515625,2761.804931640625,42
Lăng vua Khải Định,1252,7,1555.0,1622.42822265625,1958.947998046875,2170.221923828125,2323.90478515625,2429.8544921875,2714.846435546875,2888.769775390625,42
Lăng vua Khải Định,1252,30,1207.0,939.2476196289062,1181.38037109375,1357.9666748046875,1554.6243896484375,1710.5687255859375,1960.8909912109375,2264.210205078125,42
Lăng vua Khải Định,1253,1,1210.0,1200.252197265625,1518.2862548828125,1696.962646484375,1795.446044921875,1916.1842041015625,2188.104736328125,2615.18017578125,42
Lăng vua Khải Định,1253,7,1445.0,1527.9718017578125,1812.6048583984375,1997.1328125,2166.9599609375,2244.90234375,2475.88232421875,2696.69677734375,42
Lăng vua Khải Định,1253,30,1212.0,878.4207763671875,1073.95068359375,1211.8248291015625,1356.0479736328125,1462.0799560546875,1696.7213134765625,1916.512451171875,42
Lăng vua Khải Định,1254,1,1397.0,1225.990234375,1522.6376953125,1712.7125244140625,1805.6910400390625,1911.7828369140625,2183.381103515625,2591.263427734375,42
Lăng vua Khải Định,1254,7,1257.0,1340.26611328125,1638.97265625,1807.5986328125,1963.4765625,2068.6162109375,2331.602294921875,2534.6923828125,42
Lăng vua Khải Định,1254,30,1368.0,925.4887084960938,1095.7137451171875,1237.9000244140625,1373.849365234375,1459.156982421875,1678.385498046875,1853.7435302734375,42
Lăng vua Khải Định,1255,1,1644.0,1307.8843994140625,1586.2657470703125,1788.08056640625,1878.0655517578125,1976.381103515625,2220.6640625,2618.825439453125,42
Lăng vua Khải Định,1255,7,1600.0,1347.26123046875,1610.8280029296875,1774.16552734375,1915.87158203125,2008.79931640625,2262.48486328125,2458.97900390625,42
Lăng vua Khải Định,1255,30,1265.0,1080.74267578125,1275.38330078125,1423.427978515625,1578.3385009765625,1652.7645263671875,1915.1871337890625,2028.111083984375,42
Lăng vua Khải Định,1256,1,1477.0,1544.4788818359375,1837.9326171875,2030.895751953125,2119.8134765625,2197.98828125,2454.49267578125,2821.30615234375,42
Lăng vua Khải Định,1256,7,1515.0,1417.685302734375,1647.2215576171875,1803.4078369140625,1936.129638671875,2024.7236328125,2236.9775390625,2427.531494140625,42
Lăng vua Khải Định,1256,30,1516.0,1088.6187744140625,1349.2628173828125,1513.2076416015625,1684.447998046875,1775.0045166015625,2055.85693359375,2196.133056640625,42
Lăng vua Khải Định,1257,1,1654.0,1664.02490234375,2008.8779296875,2183.189453125,2291.3173828125,2388.048095703125,2656.36767578125,2969.760986328125,42
Lăng vua Khải Định,1257,7,1620.0,1659.4486083984375,1879.9005126953125,2003.8192138671875,2131.095703125,2206.144287109375,2409.154296875,2559.3603515625,42
Lăng vua Khải Định,1257,30,1384.0,1088.78662109375,1339.9827880859375,1509.166015625,1657.108154296875,1739.2779541015625,1991.7236328125,2147.725830078125,42
Lăng vua Khải Định,1258,1,1555.0,1568.16259765625,1888.006103515625,2075.670654296875,2170.385498046875,2274.68798828125,2553.535888671875,2830.4453125,42
Lăng vua Khải Định,1258,7,2563.0,1822.9512939453125,2098.453125,2185.97119140625,2315.357666015625,2404.7578125,2595.811279296875,2760.059814453125,42
Lăng vua Khải Định,1258,30,1079.0,1144.6209716796875,1368.953125,1516.3966064453125,1677.720947265625,1733.7840576171875,1925.1282958984375,2118.51318359375,42
Lăng vua Khải Định,1259,1,1445.0,1421.016845703125,1688.042724609375,1850.74609375,1953.56005859375,2025.1864013671875,2240.298828125,2549.19482421875,42
Lăng vua Khải Định,1259,7,1741.0,1679.0631103515625,1949.91650390625,2056.193359375,2180.767333984375,2279.80908203125,2482.60107421875,2652.899169921875,42
Lăng vua Khải Định,1259,30,1120.0,1006.3637084960938,1267.9300537109375,1413.400146484375,1560.9520263671875,1642.9508056640625,1845.2646484375,2013.7879638671875,42
Lăng vua Khải Định,1260,1,1257.0,1220.8057861328125,1521.87939453125,1674.64990234375,1777.200927734375,1879.1060791015625,2137.41357421875,2394.665771484375,42
Lăng vua Khải Định,1260,7,1275.0,1448.6390380859375,1689.3673095703125,1800.1033935546875,1944.9969482421875,2024.1248779296875,2184.927490234375,2399.137451171875,42
Lăng vua Khải Định,1260,30,1142.0,1013.2740478515625,1269.5435791015625,1422.9404296875,1558.6002197265625,1636.81103515625,1826.2679443359375,1982.0172119140625,42
Lăng vua Khải Định,1261,1,1600.0,1231.6768798828125,1511.5860595703125,1671.1220703125,1772.2501220703125,1856.7999267578125,2121.306640625,2348.9736328125,42
Lăng vua Khải Định,1261,7,1203.0,1220.0823974609375,1511.110107421875,1629.2056884765625,1764.1522216796875,1882.74755859375,2084.602783203125,2298.93115234375,42
Lăng vua Khải Định,1261,30,1197.0,1070.1888427734375,1319.455322265625,1481.118896484375,1609.869873046875,1692.295654296875,1854.3680419921875,1999.2376708984375,42
Lăng vua Khải Định,1262,1,1515.0,1304.71142578125,1562.3505859375,1728.28515625,1829.9442138671875,1901.835205078125,2144.466064453125,2351.29541015625,42
Lăng vua Khải Định,1262,7,1235.0,1232.537109375,1517.6734619140625,1652.446044921875,1783.216064453125,1901.7117919921875,2113.778564453125,2344.77294921875,42
Lăng vua Khải Định,1262,30,1080.0,1227.565673828125,1498.4088134765625,1653.4444580078125,1779.7762451171875,1867.3717041015625,2038.826904296875,2137.18115234375,42
Lăng vua Khải Định,1263,1,1620.0,1546.635986328125,1809.88623046875,1960.95458984375,2065.8125,2111.448486328125,2369.369384765625,2526.61279296875,42
Lăng vua Khải Định,1263,7,1165.0,1321.624267578125,1603.5797119140625,1760.2552490234375,1896.125732421875,2032.2864990234375,2233.178466796875,2488.273193359375,42
Lăng vua Khải Định,1263,30,1387.0,1281.1258544921875,1605.1673583984375,1781.4354248046875,1904.517333984375,2013.6514892578125,2232.456298828125,2336.555908203125,42
Lăng vua Khải Định,1264,1,2563.0,1732.7825927734375,2059.319091796875,2182.47509765625,2288.94775390625,2352.382568359375,2602.58349609375,2761.865478515625,42
Lăng vua Khải Định,1264,7,1518.0,1591.3372802734375,1910.7379150390625,2075.52490234375,2229.3232421875,2387.44091796875,2631.591064453125,2871.566650390625,42
Lăng vua Khải Định,1264,30,1042.0,1249.5999755859375,1557.9317626953125,1762.4293212890625,1874.33740234375,2002.0333251953125,2248.595947265625,2368.730712890625,42
Lăng vua Khải Định,1265,1,1741.0,1620.402099609375,1928.7706298828125,2076.757080078125,2174.055908203125,2250.3642578125,2515.288330078125,2667.00244140625,42
Lăng vua Khải Định,1265,7,2577.0,1745.254638671875,2189.923828125,2368.76025390625,2546.796630859375,2758.680419921875,3052.74267578125,3304.046142578125,42
Lăng vua Khải Định,1265,30,886.0,1238.7392578125,1521.765380859375,1664.1082763671875,1800.8885498046875,1915.8231201171875,2088.845703125,2255.442626953125,42
Lăng vua Khải Định,1266,1,1275.0,1436.834716796875,1698.54541015625,1848.5064697265625,1971.9986572265625,2018.619384765625,2246.30908203125,2443.55078125,42
Lăng vua Khải Định,1266,7,3167.0,1540.1531982421875,2080.454833984375,2477.924072265625,2842.950927734375,3165.4658203125,3809.81298828125,4157.61865234375,42
Lăng vua Khải Định,1266,30,1176.0,1065.6473388671875,1344.5625,1470.2373046875,1592.839111328125,1719.9251708984375,1913.6590576171875,2057.9658203125,42
Lăng vua Khải Định,1267,1,1203.0,1242.36474609375,1540.471435546875,1691.583740234375,1821.55322265625,1909.18798828125,2185.72607421875,2371.4521484375,42
Lăng vua Khải Định,1267,7,3054.0,1607.8026123046875,2053.381103515625,2418.598876953125,2741.9677734375,3137.78759765625,3635.2060546875,4018.650390625,42
Lăng vua Khải Định,1267,30,1113.0,1059.2080078125,1299.9688720703125,1420.0806884765625,1528.719970703125,1634.223388671875,1820.37255859375,1949.0748291015625,42
Lăng vua Khải Định,1268,1,1235.0,1267.939697265625,1544.385986328125,1717.4332275390625,1854.21142578125,1938.0509033203125,2233.176513671875,2434.86474609375,42
Lăng vua Khải Định,1268,7,2629.0,1296.4921875,1740.095458984375,1987.4769287109375,2205.13525390625,2472.011474609375,2801.119384765625,2985.241943359375,42
Lăng vua Khải Định,1268,30,1032.0,1117.22119140625,1333.3548583984375,1451.677490234375,1556.2757568359375,1652.841796875,1814.15869140625,1931.9765625,42
Lăng vua Khải Định,1269,1,1165.0,1356.7982177734375,1611.698974609375,1817.9788818359375,1965.305908203125,2060.686279296875,2352.408203125,2587.565185546875,42
Lăng vua Khải Định,1269,7,2669.0,1253.3702392578125,1676.5966796875,1945.4248046875,2153.477294921875,2403.885986328125,2722.966552734375,2924.40380859375,42
Lăng vua Khải Định,1269,30,1378.0,1289.916748046875,1516.3922119140625,1618.17919921875,1725.4459228515625,1818.1324462890625,1987.0673828125,2062.72119140625,42
Lăng vua Khải Định,1270,1,1518.0,1611.460693359375,1881.10009765625,2113.885498046875,2279.2587890625,2385.14599609375,2730.041748046875,2977.524169921875,42
Lăng vua Khải Định,1270,7,4115.0,1295.0841064453125,1823.1026611328125,2297.6943359375,2683.8203125,3144.616943359375,3606.71630859375,3968.8544921875,42
Lăng vua Khải Định,1270,30,1421.0,1371.5672607421875,1656.8497314453125,1809.7982177734375,1928.6207275390625,2026.4407958984375,2251.569091796875,2355.496337890625,42
Lăng vua Khải Định,1271,1,2577.0,1776.6990966796875,2161.19921875,2399.895263671875,2572.790771484375,2739.30078125,3117.200927734375,3418.419677734375,42
Lăng vua Khải Định,1271,7,5289.0,2694.869384765625,4294.44580078125,5358.7099609375,5902.833984375,6726.1552734375,7121.54443359375,7453.52392578125,42
Lăng vua Khải Định,1271,30,1196.0,1309.7886962890625,1589.8270263671875,1764.19091796875,1875.580810546875,1981.2108154296875,2211.583740234375,2332.0849609375,42
Lăng vua Khải Định,1272,1,3167.0,1550.09130859375,2046.7568359375,2514.41015625,2887.36474609375,3136.14453125,3961.38037109375,4419.94091796875,42
Lăng vua Khải Định,1272,7,3992.0,2662.686767578125,4051.907958984375,4771.3603515625,5314.52099609375,6140.2822265625,6515.322265625,6531.2255859375,42
Lăng vua Khải Định,1272,30,1083.0,1289.321044921875,1559.0621337890625,1663.958251953125,1795.334716796875,1902.154541015625,2045.62841796875,2198.15185546875,42
Lăng vua Khải Định,1273,1,3054.0,1533.920166015625,1876.59130859375,2292.46533203125,2562.295654296875,2865.04296875,3485.322998046875,4080.76708984375,42
Lăng vua Khải Định,1273,7,1878.0,1833.2080078125,2940.84326171875,3662.372802734375,4352.587890625,4981.2392578125,5980.9033203125,6031.89208984375,42
